,Model,Condition,Simulation,Phase,Episode,State,Action,RPE,VS1A2,VS1A3,VS2A4,VS2A5,VS3A5,VS3A6,VS4A7,VS5A8,VS6A9,VS7A10,VS8A11,VS9A12,VS10A13,VS11A13,VS12A13
404,FullSR,Reward,3,1,38,8,11,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
405,FullSR,Reward,3,1,39,5,8,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
406,FullSR,Reward,3,1,39,8,11,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
407,FullSR,Reward,3,2,1,4,7,30.0018310546875,19.690909072570502,16.579135827807473,28.36345323733985,0.0,0.0,28.480430894996967,29.997253473848104,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
408,FullSR,Reward,3,2,1,7,10,0.0,19.690909072570502,16.579135827807473,28.36345323733985,0.0,0.0,28.480430894996967,29.997253473848104,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
409,FullSR,Reward,3,2,2,4,7,15.00091552734375,24.614087043609466,16.579135827807473,35.454965754412115,0.0,0.0,28.480430894996967,37.498397841118276,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
410,FullSR,Reward,3,2,2,7,10,0.0,24.614087043609466,16.579135827807473,35.454965754412115,0.0,0.0,28.480430894996967,37.498397841118276,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
411,FullSR,Reward,3,2,3,4,7,7.500457763671875,27.07567602912895,16.579135827807473,39.000722012948245,0.0,0.0,28.480430894996967,41.249141696607694,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
412,FullSR,Reward,3,2,3,7,10,0.0,27.07567602912895,16.579135827807473,39.000722012948245,0.0,0.0,28.480430894996967,41.249141696607694,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
413,FullSR,Reward,3,2,4,5,8,0.0,27.07567602912895,16.579135827807473,39.000722012948245,0.0,0.0,28.480430894996967,41.249141696607694,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
414,FullSR,Reward,3,2,4,8,11,0.0,27.07567602912895,16.579135827807473,39.000722012948245,0.0,0.0,28.480430894996967,41.249141696607694,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
415,FullSR,Reward,3,2,5,6,9,0.000457763671875,27.07567602912895,16.579262318505787,39.000722012948245,0.0,0.0,28.480648186756294,41.249141696607694,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
416,FullSR,Reward,3,2,5,9,12,0.0,27.07567602912895,16.579262318505787,39.000722012948245,0.0,0.0,28.480648186756294,41.249141696607694,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
417,FullSR,Reward,3,2,6,5,8,0.0,27.07567602912895,16.579262318505787,39.000722012948245,0.0,0.0,28.480648186756294,41.249141696607694,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
418,FullSR,Reward,3,2,6,8,11,0.0,27.07567602912895,16.579262318505787,39.000722012948245,0.0,0.0,28.480648186756294,41.249141696607694,0.0,29.999542238074355,0.0,0.0,0.0,0.0,0.0,0.0
419,FullSR,Reward,3,2,7,6,9,0.0002288818359375,27.07567602912895,16.579325563854944,39.000722012948245,0.0,0.0,28.480756832635958,41.249141696607694,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
420,FullSR,Reward,3,2,7,9,12,0.0,27.07567602912895,16.579325563854944,39.000722012948245,0.0,0.0,28.480756832635958,41.249141696607694,0.0,29.99977111860062,0.0,0.0,0.0,0.0,0.0,0.0
421,FullSR,Reward,3,2,8,6,9,0.00011444091796875,27.07567602912895,16.57935718652952,39.000722012948245,0.0,0.0,28.48081115557579,41.249141696607694,0.0,29.99988555919117,0.0,0.0,0.0,0.0,0.0,0.0
422,FullSR,Reward,3,2,8,9,12,0.0,27.07567602912895,16.57935718652952,39.000722012948245,0.0,0.0,28.48081115557579,41.249141696607694,0.0,29.99988555919117,0.0,0.0,0.0,0.0,0.0,0.0
423,FullSR,Reward,3,2,9,5,8,0.0,27.07567602912895,16.57935718652952,39.000722012948245,0.0,0.0,28.48081115557579,41.249141696607694,0.0,29.99988555919117,0.0,0.0,0.0,0.0,0.0,0.0
424,FullSR,Reward,3,2,9,8,11,0.0,27.07567602912895,16.57935718652952,39.000722012948245,0.0,0.0,28.48081115557579,41.249141696607694,0.0,29.99988555919117,0.0,0.0,0.0,0.0,0.0,0.0
425,FullSR,Reward,4,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,FullSR,Reward,4,1,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,FullSR,Reward,4,1,1,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,FullSR,Reward,4,1,1,8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,FullSR,Reward,4,1,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,FullSR,Reward,4,1,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,FullSR,Reward,4,1,2,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,FullSR,Reward,4,1,2,8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,FullSR,Reward,4,1,3,4,7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,FullSR,Reward,4,1,3,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,FullSR,Reward,4,1,4,2,4,0.0,0.0,0.0,1.78125,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,FullSR,Reward,4,1,4,4,7,7.5,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,FullSR,Reward,4,1,4,7,10,0.0,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,FullSR,Reward,4,1,5,1,2,0.0,1.269140625,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,FullSR,Reward,4,1,5,2,4,0.0,1.269140625,0.0,5.34375,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,FullSR,Reward,4,1,5,4,7,3.75,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,FullSR,Reward,4,1,5,7,10,0.0,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,FullSR,Reward,4,1,6,5,8,0.0,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,FullSR,Reward,4,1,6,8,11,0.0,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,FullSR,Reward,4,1,7,6,9,30.0,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
445,FullSR,Reward,4,1,7,9,12,0.0,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
446,FullSR,Reward,4,1,8,1,2,0.0,3.70166015625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
447,FullSR,Reward,4,1,8,2,5,0.0,3.70166015625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
448,FullSR,Reward,4,1,8,5,8,0.0,3.70166015625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
449,FullSR,Reward,4,1,8,8,11,0.0,3.70166015625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
450,FullSR,Reward,4,1,9,3,5,0.0,3.70166015625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
451,FullSR,Reward,4,1,9,5,8,0.0,3.70166015625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
452,FullSR,Reward,4,1,9,8,11,0.0,3.70166015625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
453,FullSR,Reward,4,1,10,1,2,0.0,4.812158203125,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
454,FullSR,Reward,4,1,10,2,5,0.0,4.812158203125,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
455,FullSR,Reward,4,1,10,5,8,0.0,4.812158203125,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
456,FullSR,Reward,4,1,10,8,11,0.0,4.812158203125,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
457,FullSR,Reward,4,1,11,4,7,1.875,5.1558837890625,0.0,6.6796875,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
458,FullSR,Reward,4,1,11,7,10,0.0,5.1558837890625,0.0,6.6796875,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
459,FullSR,Reward,4,1,12,1,2,0.0,5.75079345703125,0.0,6.6796875,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
460,FullSR,Reward,4,1,12,2,4,0.0,5.75079345703125,0.0,9.60205078125,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
461,FullSR,Reward,4,1,12,4,7,0.9375,5.942486572265625,0.0,9.922119140625,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
462,FullSR,Reward,4,1,12,7,10,0.0,5.942486572265625,0.0,9.922119140625,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
463,FullSR,Reward,4,1,13,2,4,0.0,5.942486572265625,0.0,11.647705078125,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
464,FullSR,Reward,4,1,13,4,7,0.46875,6.038333129882813,0.0,11.8355712890625,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
465,FullSR,Reward,4,1,13,7,10,0.0,6.038333129882813,0.0,11.8355712890625,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
466,FullSR,Reward,4,1,14,1,3,0.0,6.038333129882813,0.0,11.8355712890625,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
467,FullSR,Reward,4,1,14,3,6,0.0,6.038333129882813,0.0,11.8355712890625,0.0,0.0,3.5625,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
468,FullSR,Reward,4,1,14,6,9,15.0,6.038333129882813,0.0,11.8355712890625,0.0,0.0,5.34375,14.534912109375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
469,FullSR,Reward,4,1,14,9,12,0.0,6.038333129882813,0.0,11.8355712890625,0.0,0.0,5.34375,14.534912109375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
470,FullSR,Reward,4,1,15,3,6,0.0,6.038333129882813,0.0,11.8355712890625,0.0,0.0,10.6875,14.534912109375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
471,FullSR,Reward,4,1,15,6,9,7.5,6.038333129882813,0.0,11.8355712890625,0.0,0.0,12.46875,14.534912109375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
472,FullSR,Reward,4,1,15,9,12,0.0,6.038333129882813,0.0,11.8355712890625,0.0,0.0,12.46875,14.534912109375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
473,FullSR,Reward,4,1,16,2,4,0.0,6.038333129882813,0.0,12.821868896484373,0.0,0.0,12.46875,14.534912109375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
474,FullSR,Reward,4,1,16,4,7,0.234375,6.086256408691406,0.0,12.923629760742186,0.0,0.0,12.46875,14.76654052734375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
475,FullSR,Reward,4,1,16,7,10,0.0,6.086256408691406,0.0,12.923629760742186,0.0,0.0,12.46875,14.76654052734375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
476,FullSR,Reward,4,1,17,2,4,0.0,6.086256408691406,0.0,13.475921630859373,0.0,0.0,12.46875,14.76654052734375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
477,FullSR,Reward,4,1,17,4,7,0.1171875,6.110218048095703,0.0,13.528976440429686,0.0,0.0,12.46875,14.883041381835938,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
478,FullSR,Reward,4,1,17,7,10,0.0,6.110218048095703,0.0,13.528976440429686,0.0,0.0,12.46875,14.883041381835938,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
479,FullSR,Reward,4,1,18,3,6,0.0,6.110218048095703,0.0,13.528976440429686,0.0,0.0,17.14453125,14.883041381835938,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
480,FullSR,Reward,4,1,18,6,9,3.75,6.110218048095703,0.0,13.528976440429686,0.0,0.0,18.369140625,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
481,FullSR,Reward,4,1,18,9,12,0.0,6.110218048095703,0.0,13.528976440429686,0.0,0.0,18.369140625,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
482,FullSR,Reward,4,1,19,6,9,1.875,6.110218048095703,0.0,13.528976440429686,0.0,0.0,18.9814453125,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
483,FullSR,Reward,4,1,19,9,12,0.0,6.110218048095703,0.0,13.528976440429686,0.0,0.0,18.9814453125,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
484,FullSR,Reward,4,1,20,2,5,0.0,6.110218048095703,0.0,13.528976440429686,0.0,0.0,18.9814453125,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
485,FullSR,Reward,4,1,20,5,8,0.0,6.110218048095703,0.0,13.528976440429686,0.0,0.0,18.9814453125,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
486,FullSR,Reward,4,1,20,8,11,0.0,6.110218048095703,0.0,13.528976440429686,0.0,0.0,18.9814453125,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
487,FullSR,Reward,4,1,21,1,2,0.0,9.481372833251953,0.0,13.528976440429686,0.0,0.0,18.9814453125,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
488,FullSR,Reward,4,1,21,2,4,0.0,9.481372833251953,0.0,13.833932876586912,0.0,0.0,18.9814453125,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
489,FullSR,Reward,4,1,21,4,7,0.05859375,9.499963760375977,0.0,13.861058235168455,0.0,0.0,18.9814453125,14.941463470458984,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
490,FullSR,Reward,4,1,21,7,10,0.0,9.499963760375977,0.0,13.861058235168455,0.0,0.0,18.9814453125,14.941463470458984,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
491,FullSR,Reward,4,1,22,2,4,0.0,9.499963760375977,0.0,14.027724266052246,0.0,0.0,18.9814453125,14.941463470458984,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
492,FullSR,Reward,4,1,22,4,7,0.029296875,9.509259223937988,0.0,14.041450023651123,0.0,0.0,18.9814453125,14.970717430114746,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
493,FullSR,Reward,4,1,22,7,10,0.0,9.509259223937988,0.0,14.041450023651123,0.0,0.0,18.9814453125,14.970717430114746,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
494,FullSR,Reward,4,1,23,3,6,0.0,9.509259223937988,0.0,14.041450023651123,0.0,0.0,22.864013671874996,14.970717430114746,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
495,FullSR,Reward,4,1,23,6,9,0.9375,9.509259223937988,0.0,14.041450023651123,0.0,0.0,23.232788085937496,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
496,FullSR,Reward,4,1,23,9,12,0.0,9.509259223937988,0.0,14.041450023651123,0.0,0.0,23.232788085937496,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
497,FullSR,Reward,4,1,24,1,3,0.0,9.509259223937988,11.03557434082031,14.041450023651123,0.0,0.0,23.232788085937496,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
498,FullSR,Reward,4,1,24,3,6,0.0,9.509259223937988,11.03557434082031,14.041450023651123,0.0,0.0,25.424560546874996,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
499,FullSR,Reward,4,1,24,6,9,0.46875,9.509259223937988,11.123158264160153,14.041450023651123,0.0,0.0,25.626342773437496,14.970717430114746,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
500,FullSR,Reward,4,1,24,9,12,0.0,9.509259223937988,11.123158264160153,14.041450023651123,0.0,0.0,25.626342773437496,14.970717430114746,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
501,FullSR,Reward,4,1,25,6,9,0.234375,9.509259223937988,11.166950225830076,14.041450023651123,0.0,0.0,25.727233886718746,14.970717430114746,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
502,FullSR,Reward,4,1,25,9,12,0.0,9.509259223937988,11.166950225830076,14.041450023651123,0.0,0.0,25.727233886718746,14.970717430114746,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
503,FullSR,Reward,4,1,26,1,3,0.0,9.509259223937988,17.80391120910644,14.041450023651123,0.0,0.0,25.727233886718746,14.970717430114746,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
504,FullSR,Reward,4,1,26,3,6,0.0,9.509259223937988,17.80391120910644,14.041450023651123,0.0,0.0,27.002506256103516,14.970717430114746,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
505,FullSR,Reward,4,1,26,6,9,0.1171875,9.509259223937988,17.83882083892822,14.041450023651123,0.0,0.0,27.055452346801758,14.970717430114746,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
506,FullSR,Reward,4,1,26,9,12,0.0,9.509259223937988,17.83882083892822,14.041450023651123,0.0,0.0,27.055452346801758,14.970717430114746,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
507,FullSR,Reward,4,1,27,3,5,0.0,9.509259223937988,17.83882083892822,14.041450023651123,0.0,0.0,27.055452346801758,14.970717430114746,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
508,FullSR,Reward,4,1,27,5,8,0.0,9.509259223937988,17.83882083892822,14.041450023651123,0.0,0.0,27.055452346801758,14.970717430114746,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
509,FullSR,Reward,4,1,27,8,11,0.0,9.509259223937988,17.83882083892822,14.041450023651123,0.0,0.0,27.055452346801758,14.970717430114746,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
510,FullSR,Reward,4,1,28,3,6,0.0,9.509259223937988,17.83882083892822,14.041450023651123,0.0,0.0,27.72211647033691,14.970717430114746,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
511,FullSR,Reward,4,1,28,6,9,0.05859375,9.509259223937988,17.85627565383911,14.041450023651123,0.0,0.0,27.749241828918453,14.970717430114746,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
512,FullSR,Reward,4,1,28,9,12,0.0,9.509259223937988,17.85627565383911,14.041450023651123,0.0,0.0,27.749241828918453,14.970717430114746,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
513,FullSR,Reward,4,1,29,2,5,0.0,9.509259223937988,17.85627565383911,14.041450023651123,0.0,0.0,27.749241828918453,14.970717430114746,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
514,FullSR,Reward,4,1,29,5,8,0.0,9.509259223937988,17.85627565383911,14.041450023651123,0.0,0.0,27.749241828918453,14.970717430114746,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
515,FullSR,Reward,4,1,29,8,11,0.0,9.509259223937988,17.85627565383911,14.041450023651123,0.0,0.0,27.749241828918453,14.970717430114746,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
516,FullSR,Reward,4,1,30,2,4,0.0,9.509259223937988,17.85627565383911,14.131815791130066,0.0,0.0,27.749241828918453,14.970717430114746,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
517,FullSR,Reward,4,1,30,4,7,0.0146484375,9.513906955718994,17.85627565383911,14.138722836971283,0.0,0.0,27.749241828918453,14.985355138778687,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
518,FullSR,Reward,4,1,30,7,10,0.0,9.513906955718994,17.85627565383911,14.138722836971283,0.0,0.0,27.749241828918453,14.985355138778687,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
519,FullSR,Reward,4,1,31,1,3,0.0,9.513906955718994,22.109027695655822,14.138722836971283,0.0,0.0,27.749241828918453,14.985355138778687,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
520,FullSR,Reward,4,1,31,3,6,0.0,9.513906955718994,22.109027695655822,14.138722836971283,0.0,0.0,28.096802473068234,14.985355138778687,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
521,FullSR,Reward,4,1,31,6,9,0.029296875,9.513906955718994,22.11983367204666,14.138722836971283,0.0,0.0,28.110535025596615,14.985355138778687,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
522,FullSR,Reward,4,1,31,9,12,0.0,9.513906955718994,22.11983367204666,14.138722836971283,0.0,0.0,28.110535025596615,14.985355138778687,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
523,FullSR,Reward,4,1,32,1,3,0.0,9.513906955718994,24.41242097318172,14.138722836971283,0.0,0.0,28.110535025596615,14.985355138778687,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
524,FullSR,Reward,4,1,32,3,6,0.0,9.513906955718994,24.41242097318172,14.138722836971283,0.0,0.0,28.291354894638058,14.985355138778687,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
525,FullSR,Reward,4,1,32,6,9,0.0146484375,9.513906955718994,24.41838394850492,14.138722836971283,0.0,0.0,28.298265337944027,14.985355138778687,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
526,FullSR,Reward,4,1,32,9,12,0.0,9.513906955718994,24.41838394850492,14.138722836971283,0.0,0.0,28.298265337944027,14.985355138778687,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
527,FullSR,Reward,4,1,33,3,6,0.0,9.513906955718994,24.41838394850492,14.138722836971283,0.0,0.0,28.3921755105257,14.985355138778687,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
528,FullSR,Reward,4,1,33,6,9,0.00732421875,9.513906955718994,24.42136543616652,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
529,FullSR,Reward,4,1,33,9,12,0.0,9.513906955718994,24.42136543616652,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
530,FullSR,Reward,4,1,34,3,5,0.0,9.513906955718994,24.42136543616652,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
531,FullSR,Reward,4,1,34,5,8,0.0,9.513906955718994,24.42136543616652,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
532,FullSR,Reward,4,1,34,8,11,0.0,9.513906955718994,24.42136543616652,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
533,FullSR,Reward,4,1,35,5,8,0.0,9.513906955718994,24.42136543616652,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
534,FullSR,Reward,4,1,35,8,11,0.0,9.513906955718994,24.42136543616652,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
535,FullSR,Reward,4,1,36,1,3,0.0,9.513906955718994,12.21068271808326,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
536,FullSR,Reward,4,1,36,3,5,0.0,9.513906955718994,12.21068271808326,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
537,FullSR,Reward,4,1,36,5,8,0.0,9.513906955718994,12.21068271808326,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
538,FullSR,Reward,4,1,36,8,11,0.0,9.513906955718994,12.21068271808326,14.138722836971283,0.0,0.0,28.395642198622223,14.985355138778687,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
539,FullSR,Reward,4,1,37,6,9,0.003662109375,9.513906955718994,12.21142808999866,14.138722836971283,0.0,0.0,28.397375542670485,14.985355138778687,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
